-9.532810747623443604e-02,-1.497477442026138306e-01,1.600502729415893555e-01,-9.880349040031433105e-02,3.668714314699172974e-02,2.383985929191112518e-02,1.736391894519329071e-02,4.057773947715759277e-02,-2.142987214028835297e-02,1.380187571048736572e-01,-8.972509205341339111e-02,-1.431214958429336548e-01,8.531503379344940186e-02,-2.794997394084930420e-02,3.169939294457435608e-02,1.535483896732330322e-01,-1.560962349176406860e-01,1.466625779867172241e-01,-3.372922912240028381e-02,6.151783838868141174e-02,1.336616724729537964e-01,-3.728644549846649170e-02,1.922672986984252930e-02,9.635697305202484131e-02,6.344589591026306152e-02,1.186780631542205811e-01,-2.765280753374099731e-02,5.897324532270431519e-02,-2.687461301684379578e-02,-6.229982152581214905e-02
9.384525567293167114e-02,-1.480797082185745239e-01,-7.310637831687927246e-02,-1.196022108197212219e-01,-2.116345763206481934e-01,2.121695503592491150e-02,-1.049851030111312866e-01,-3.024077741429209709e-03,8.780511468648910522e-02,5.475588515400886536e-02,1.511782407760620117e-01,-3.150487691164016724e-02,-4.640652239322662354e-02,7.915987819433212280e-02,1.527578104287385941e-03,1.599510759115219116e-01,9.061107784509658813e-02,-1.062073744833469391e-02,2.163562327623367310e-01,-4.745981469750404358e-02,3.420117124915122986e-02,4.775075241923332214e-02,3.341636434197425842e-02,-1.291390806436538696e-01,-1.773252189159393311e-01,-2.116097062826156616e-01,6.208802387118339539e-02,-8.674465119838714600e-02,-6.966017186641693115e-02,7.487095147371292114e-02
1.554133743047714233e-01,-1.245290413498878479e-02,-4.184052720665931702e-02,-6.945531815290451050e-02,-1.383418440818786621e-01,-9.006736427545547485e-02,1.412542462348937988e-01,8.387077599763870239e-02,1.484250426292419434e-01,2.373485565185546875e-01,1.270679384469985962e-01,-3.534478694200515747e-02,-3.834771364927291870e-02,1.335794478654861450e-01,-5.043428018689155579e-02,4.765585809946060181e-02,-9.912773966789245605e-02,-1.229806989431381226e-01,1.127802431583404541e-01,-1.411083620041608810e-02,-5.836977157741785049e-03,-1.141354069113731384e-01,6.564147025346755981e-02,-1.401747912168502808e-01,-1.175434216856956482e-01,-4.439618904143571854e-03,5.345758423209190369e-02,-3.178172931075096130e-02,-7.757528871297836304e-02,-1.214522123336791992e-02
7.313413918018341064e-02,-6.786135584115982056e-02,-1.260733753442764282e-01,-1.344302892684936523e-01,-2.003781870007514954e-02,-1.337907165288925171e-01,9.897708892822265625e-02,1.670162677764892578e-01,1.290027648210525513e-01,1.097706034779548645e-01,8.598737418651580811e-02,7.818149775266647339e-02,-1.922409422695636749e-02,4.366086795926094055e-02,-3.961823508143424988e-02,1.607575267553329468e-01,3.806841745972633362e-02,6.636533141136169434e-02,1.165120303630828857e-01,-1.244021579623222351e-01,-1.162284519523382187e-02,-3.148804418742656708e-03,1.210236996412277222e-01,1.545390486717224121e-02,-5.578184872865676880e-02,-1.206834688782691956e-01,-1.761345863342285156e-01,3.980977833271026611e-02,-5.979568883776664734e-02,3.781308652833104134e-03
-5.954807996749877930e-02,-2.599220722913742065e-02,-1.774790287017822266e-01,9.153782576322555542e-02,7.849361747503280640e-02,7.463809102773666382e-02,8.916222304105758667e-02,-3.548639640212059021e-02,3.358667483553290367e-03,-7.066055387258529663e-02,5.131269618868827820e-02,1.646597385406494141e-01,1.456774175167083740e-01,1.876063644886016846e-01,-1.559244096279144287e-01,-9.426262974739074707e-02,-2.859398722648620605e-02,-9.934082627296447754e-03,-7.116831839084625244e-02,1.190340518951416016e-01,1.454175449907779694e-02,1.421319097280502319e-01,-9.915148466825485229e-02,5.532075837254524231e-02,1.064809560775756836e-01,-1.069007534533739090e-02,1.040116846561431885e-01,-1.014303043484687805e-02,-4.823272675275802612e-02,1.305899862200021744e-02
3.293014690279960632e-02,-2.119214385747909546e-01,3.241496160626411438e-02,-5.110563710331916809e-02,4.155938327312469482e-02,3.933399170637130737e-02,5.288356915116310120e-02,-9.402087330818176270e-02,3.835950419306755066e-02,2.882919646799564362e-02,7.963769137859344482e-02,1.391219198703765869e-01,-2.017378211021423340e-01,2.376916110515594482e-01,4.736430943012237549e-02,-1.293534636497497559e-01,7.782059721648693085e-03,7.030612975358963013e-02,1.086921766400337219e-01,1.390612572431564331e-01,-3.182896971702575684e-02,-1.518026441335678101e-01,-2.269864641129970551e-02,-3.028994612395763397e-02,-5.714929103851318359e-02,-8.408273756504058838e-02,1.538983285427093506e-01,-1.383039355278015137e-01,-7.105343043804168701e-02,2.799732610583305359e-02
-5.946101993322372437e-02,-1.392293423414230347e-01,1.074577346444129944e-01,-5.362910777330398560e-02,8.931834250688552856e-02,7.474552839994430542e-02,-1.712906523607671261e-03,-2.465320378541946411e-02,1.136728823184967041e-01,1.992665790021419525e-02,-1.226187571883201599e-01,1.487817708402872086e-02,1.176807060837745667e-01,1.770391166210174561e-01,1.420536190271377563e-01,-5.139249190688133240e-02,1.111684218049049377e-01,1.546420156955718994e-01,-7.079895585775375366e-02,-8.501406759023666382e-02,1.585694104433059692e-01,-1.027086675167083740e-01,4.642710089683532715e-02,1.484305709600448608e-01,-1.421188861131668091e-01,-2.230764478445053101e-01,1.685263812541961670e-01,2.597989514470100403e-02,-3.993007913231849670e-02,-9.908884763717651367e-02
-1.296578198671340942e-01,-1.005847379565238953e-01,2.024068087339401245e-01,-2.144567519426345825e-01,-6.533259898424148560e-02,3.820602595806121826e-02,-2.050906419754028320e-01,-6.012906879186630249e-02,1.877591013908386230e-02,8.046080917119979858e-02,1.324034016579389572e-02,-1.423703879117965698e-01,-1.983712464570999146e-01,3.093197643756866455e-01,4.577833414077758789e-02,1.712314784526824951e-01,-8.943980932235717773e-02,-8.128403872251510620e-02,-9.589160978794097900e-02,1.292227059602737427e-01,-7.132878154516220093e-02,-1.207356601953506470e-01,5.221709609031677246e-02,-5.017022043466567993e-02,7.069863379001617432e-02,1.193577349185943604e-01,3.225285559892654419e-02,-1.303738653659820557e-01,9.535139799118041992e-02,1.646304577589035034e-01
-1.157978177070617676e-01,-9.996472299098968506e-02,-5.533145740628242493e-02,7.848268002271652222e-02,-2.031453847885131836e-01,-7.250350713729858398e-02,-6.841284781694412231e-02,1.080801859498023987e-01,3.128572553396224976e-02,1.597991585731506348e-01,6.721516698598861694e-02,-4.364622384309768677e-02,1.662204861640930176e-01,5.369364097714424133e-02,-2.430216036736965179e-02,-4.901684075593948364e-02,-2.639889717102050781e-02,2.065630443394184113e-02,5.668271332979202271e-03,-8.961087465286254883e-02,-8.351159840822219849e-02,-9.573859721422195435e-02,-1.370046287775039673e-01,1.606326699256896973e-01,-3.516233712434768677e-02,1.050680205225944519e-01,6.803944706916809082e-02,-3.912052512168884277e-02,1.108316332101821899e-01,-3.867381438612937927e-02
1.353051215410232544e-01,-6.050071492791175842e-02,-1.161056235432624817e-01,-6.362820416688919067e-02,9.001924842596054077e-02,-1.137512177228927612e-02,-9.100594371557235718e-02,1.399194449186325073e-01,6.754396110773086548e-02,-2.454920671880245209e-02,1.835082322359085083e-01,1.544354669749736786e-02,1.440949551761150360e-02,-9.671928733587265015e-02,-1.494073271751403809e-01,-4.502595588564872742e-02,-4.054196178913116455e-02,6.746440380811691284e-02,2.071616500616073608e-01,2.479558810591697693e-03,-1.784365326166152954e-01,1.408174335956573486e-01,-1.383051723241806030e-01,-1.410638689994812012e-01,-1.365449726581573486e-01,-2.307992056012153625e-02,-3.887009993195533752e-02,-7.942492514848709106e-02,-2.486048638820648193e-02,-2.707793191075325012e-02
4.921486973762512207e-02,-8.272569626569747925e-02,-4.410223290324211121e-02,-2.686491236090660095e-03,1.268930267542600632e-02,-1.448882520198822021e-01,5.036428943276405334e-02,-1.608969122171401978e-01,2.795393578708171844e-02,4.070683196187019348e-02,-3.145134821534156799e-02,6.098054349422454834e-02,-1.070296987891197205e-01,-1.824647188186645508e-01,-2.761882171034812927e-02,2.694994444027543068e-03,-7.275542616844177246e-02,-8.692952990531921387e-02,2.246164530515670776e-02,-1.078332439064979553e-01,9.155263006687164307e-02,4.750054702162742615e-02,1.161553412675857544e-01,2.222899794578552246e-01,7.687377929687500000e-02,-2.566448412835597992e-02,6.702135503292083740e-02,-1.440677493810653687e-01,8.859270066022872925e-02,-1.552375406026840210e-01
-2.643620371818542480e-01,5.654758214950561523e-02,2.693169564008712769e-02,-3.351053921505808830e-03,7.720130681991577148e-02,3.849555552005767822e-02,-1.108103990554809570e-01,1.389994770288467407e-01,-4.769391566514968872e-02,-2.389606274664402008e-02,-3.595625050365924835e-03,-8.415695279836654663e-02,-1.461234539747238159e-01,6.589811528101563454e-04,-1.375487148761749268e-01,1.279485374689102173e-01,-1.972620747983455658e-02,1.174502670764923096e-01,1.094626709818840027e-01,-8.695999532938003540e-02,9.754895418882369995e-02,9.678623080253601074e-02,4.980171844363212585e-02,-5.954644456505775452e-02,3.448382392525672913e-02,1.096764951944351196e-01,-1.960562169551849365e-01,6.445107609033584595e-02,-2.971277013421058655e-02,8.733338862657546997e-02
-1.074319854378700256e-01,1.074881553649902344e-01,-2.897560829296708107e-03,1.087461486458778381e-01,6.622035801410675049e-02,6.780324876308441162e-02,-2.224708795547485352e-01,4.776735976338386536e-02,2.917645871639251709e-02,-1.211957186460494995e-01,6.529927253723144531e-02,-8.567424118518829346e-02,-3.520653396844863892e-02,7.979812473058700562e-02,3.063173033297061920e-02,1.353319883346557617e-01,-9.624933451414108276e-02,-1.220498513430356979e-02,6.764614582061767578e-02,-7.353366166353225708e-02,-1.867961287498474121e-01,-8.538623154163360596e-02,-1.393969953060150146e-01,5.815524980425834656e-02,-1.396052986383438110e-01,-1.204213276505470276e-01,7.339209318161010742e-03,-1.329634245485067368e-02,1.670362949371337891e-01,-5.625021457672119141e-02
1.581282168626785278e-02,1.396745443344116211e-01,-8.262456208467483521e-02,1.063617691397666931e-02,-7.301602512598037720e-02,-1.104144379496574402e-01,-7.441207417286932468e-04,-8.497442118823528290e-03,-1.401260048151016235e-01,1.140406876802444458e-01,1.752020046114921570e-02,2.431237511336803436e-02,-5.518938973546028137e-02,2.297880500555038452e-02,-9.711518883705139160e-02,1.434150338172912598e-01,1.820484697818756104e-01,-3.888164833188056946e-02,5.304203927516937256e-02,7.176652550697326660e-02,1.137188896536827087e-01,1.179730892181396484e-02,2.379602342844009399e-01,-9.296353161334991455e-02,3.094686381518840790e-02,3.300518169999122620e-02,6.387662142515182495e-02,-1.668150126934051514e-01,1.651777774095535278e-01,-8.657240122556686401e-02
-5.503236316144466400e-03,-2.078118920326232910e-01,-3.659505024552345276e-02,-1.223901063203811646e-01,1.944068819284439087e-02,-1.103785485029220581e-01,1.454072445631027222e-02,8.047670125961303711e-02,1.746797263622283936e-01,-1.065374240279197693e-01,-4.437360540032386780e-02,1.846554726362228394e-01,-2.473129518330097198e-02,-1.167679904028773308e-03,4.401444271206855774e-02,-7.632914930582046509e-02,-7.485822308808565140e-03,1.316928304731845856e-02,-1.932607498019933701e-03,1.191309746354818344e-02,-8.035095781087875366e-02,-5.730652064085006714e-02,1.723358333110809326e-01,-1.760403215885162354e-01,1.163042709231376648e-01,6.591204553842544556e-02,7.628951221704483032e-02,-4.135011136531829834e-02,-8.622854948043823242e-02,-1.602280139923095703e-02
-8.423716574907302856e-02,-1.976931989192962646e-01,1.953402757644653320e-01,-1.132611092180013657e-02,-6.302510946989059448e-02,1.614116877317428589e-01,7.321459800004959106e-02,-1.757464557886123657e-01,-5.656782910227775574e-02,1.756540685892105103e-02,-2.168118059635162354e-01,6.378931552171707153e-02,-3.454440832138061523e-02,-5.554553866386413574e-02,-8.507987111806869507e-02,2.085511088371276855e-01,2.300882190465927124e-01,1.915969401597976685e-01,9.933157265186309814e-02,3.397427499294281006e-02,1.699732244014739990e-01,9.326325729489326477e-03,1.220824643969535828e-01,-5.425675213336944580e-02,1.865907013416290283e-01,9.338346123695373535e-02,2.598120570182800293e-01,6.347829103469848633e-02,1.815222352743148804e-01,-9.990545362234115601e-02
-1.031625866889953613e-01,-1.143384948372840881e-01,-6.753809005022048950e-02,-1.550591588020324707e-01,7.869371026754379272e-02,-2.112214863300323486e-01,-2.948501706123352051e-02,3.330067545175552368e-02,-3.656145185232162476e-02,-1.947134882211685181e-01,-5.356516316533088684e-02,-1.452971622347831726e-02,-1.444845199584960938e-01,-2.121192216873168945e-02,-4.064540192484855652e-02,-3.176194429397583008e-02,1.439675688743591309e-04,-1.679844111204147339e-01,-7.804093509912490845e-02,1.935099363327026367e-01,-4.081825166940689087e-02,-7.992948591709136963e-02,-8.325980603694915771e-02,-1.387277692556381226e-01,1.859960146248340607e-02,-4.325554147362709045e-02,-1.247721165418624878e-02,5.928295664489269257e-03,5.605659680441021919e-04,-4.000310227274894714e-02
2.174918055534362793e-01,1.813135892152786255e-01,-1.248058155179023743e-01,2.097419798374176025e-01,-8.417694829404354095e-03,1.952771842479705811e-01,3.961695730686187744e-02,7.000870257616043091e-02,-9.450510144233703613e-02,-5.347665771842002869e-02,-8.239881694316864014e-02,-1.865285448729991913e-02,2.106068842113018036e-02,5.461788550019264221e-02,-1.936416178941726685e-01,-1.743905097246170044e-01,1.808130741119384766e-01,3.380197286605834961e-02,-2.266437709331512451e-01,4.127624630928039551e-02,4.315837845206260681e-02,-1.810105890035629272e-01,9.009244292974472046e-02,1.777158826589584351e-01,-5.719419103115797043e-03,-3.261040523648262024e-02,-2.120626419782638550e-01,1.223144158720970154e-01,-2.133011445403099060e-02,5.828159675002098083e-02
-2.067792266607284546e-01,4.078995063900947571e-02,1.073663532733917236e-01,2.531293593347072601e-02,5.298503860831260681e-02,4.692299664020538330e-02,1.343928743153810501e-02,1.988759189844131470e-01,1.705307960510253906e-01,-1.516681164503097534e-01,5.216063186526298523e-02,-2.780511043965816498e-02,1.013366281986236572e-01,7.454756647348403931e-03,-3.338603675365447998e-02,9.561043232679367065e-02,2.028507739305496216e-01,1.044248268008232117e-01,1.297813188284635544e-02,1.339731961488723755e-01,-2.892578393220901489e-02,1.404204219579696655e-01,6.147487834095954895e-02,-6.246771663427352905e-02,4.210647940635681152e-02,2.000946849584579468e-01,-2.245680894702672958e-03,5.288439244031906128e-02,1.337929815053939819e-01,1.916062831878662109e-01
2.582322061061859131e-02,-1.811269670724868774e-03,-8.918257057666778564e-02,-8.535206317901611328e-03,-2.947448194026947021e-01,8.869000524282455444e-02,-1.242969408631324768e-01,-8.024655282497406006e-02,-4.305893555283546448e-02,2.380787730216979980e-01,8.242148905992507935e-02,-6.865894794464111328e-02,-1.154957786202430725e-01,1.248733773827552795e-01,5.078446120023727417e-02,1.131280362606048584e-01,-1.091808676719665527e-01,2.997965514659881592e-01,-1.026434004306793213e-01,-3.429984301328659058e-02,1.259872317314147949e-01,1.087020635604858398e-01,6.623949110507965088e-02,-8.985494077205657959e-02,4.237673804163932800e-02,-1.085500866174697876e-01,2.153670415282249451e-02,-9.880657494068145752e-02,-1.387631595134735107e-01,-2.893474139273166656e-02
-3.563553467392921448e-02,7.305632531642913818e-02,2.875355258584022522e-02,2.683988213539123535e-02,5.940479412674903870e-02,-9.452965110540390015e-02,-5.248321220278739929e-02,-5.265395343303680420e-02,-2.417817013338208199e-03,4.940575361251831055e-02,-6.149108707904815674e-02,1.379675790667533875e-02,9.295018017292022705e-02,-2.295916676521301270e-01,-3.578806668519973755e-02,2.209171839058399200e-02,-1.407200247049331665e-01,-1.073281317949295044e-01,-9.485349059104919434e-02,-6.092261523008346558e-02,-8.669642731547355652e-03,1.359410732984542847e-01,-3.428532555699348450e-02,-1.916931718587875366e-01,-4.758284240961074829e-02,-1.379670226015150547e-03,1.665943562984466553e-01,1.065695285797119141e-01,5.827930569648742676e-02,-5.806435644626617432e-02
9.797085821628570557e-02,1.356601119041442871e-01,-7.614897191524505615e-02,9.286763519048690796e-02,-2.131563425064086914e-01,-1.629221811890602112e-02,1.079624593257904053e-01,5.996201187372207642e-02,-1.057597920298576355e-01,2.991735190153121948e-02,-4.832309857010841370e-02,-4.797518998384475708e-02,-8.048438467085361481e-03,-8.929798752069473267e-02,1.077947691082954407e-01,9.130736440420150757e-02,6.682856380939483643e-02,-4.859724640846252441e-02,-2.421343512833118439e-02,5.218170210719108582e-02,-2.486896514892578125e-01,-1.997091770172119141e-01,-2.144746035337448120e-01,-1.947372853755950928e-01,-1.156213060021400452e-01,-5.572338402271270752e-02,-1.720428764820098877e-01,-8.351992070674896240e-02,-9.949811547994613647e-02,-2.045180089771747589e-02
8.043034374713897705e-02,-1.066423803567886353e-01,2.184890955686569214e-01,-7.305717468261718750e-02,2.424018690362572670e-03,3.557640314102172852e-02,-6.537489593029022217e-02,-5.069747194647789001e-02,1.054136976599693298e-01,-4.525037854909896851e-02,-1.860131174325942993e-01,-9.141329675912857056e-02,-2.442910335958003998e-03,-8.101209998130798340e-02,-5.195960402488708496e-02,1.121403872966766357e-01,-7.693679630756378174e-02,-1.949222013354301453e-02,-1.994682550430297852e-01,1.038592904806137085e-01,-8.181478083133697510e-02,-1.287478804588317871e-01,-8.421001583337783813e-02,-1.770823746919631958e-01,-8.120864629745483398e-03,-9.180060029029846191e-02,4.893293976783752441e-02,-1.213957592844963074e-01,-5.674517527222633362e-02,4.106758534908294678e-02
-1.172024905681610107e-01,-1.148485764861106873e-01,-7.511800527572631836e-02,1.380167305469512939e-01,-6.826600432395935059e-02,2.154539674520492554e-01,-1.682466417551040649e-01,4.747532773762941360e-03,2.211260981857776642e-02,1.495585683733224869e-02,7.521717995405197144e-02,-1.304868906736373901e-01,-2.821732312440872192e-02,6.247807666659355164e-02,1.078634038567543030e-01,-5.646910518407821655e-02,1.659248620271682739e-01,1.795172132551670074e-02,1.311050448566675186e-02,5.642272531986236572e-02,1.093868762254714966e-01,1.057780347764492035e-02,-1.081467643380165100e-01,1.827958039939403534e-02,-1.633021980524063110e-01,-1.711189188063144684e-02,1.372517645359039307e-01,5.716184526681900024e-02,8.559162914752960205e-02,1.472958922386169434e-01
-1.922102272510528564e-01,3.725749556906521320e-04,7.274058461189270020e-02,3.872915357351303101e-02,6.360626220703125000e-02,-4.498567432165145874e-02,1.793673634529113770e-01,-1.438800096511840820e-01,-1.252863705158233643e-01,8.049572259187698364e-02,-1.484672538936138153e-02,-9.705830365419387817e-02,1.096711233258247375e-01,4.877210035920143127e-02,-1.433151066303253174e-01,6.887991726398468018e-02,-9.386505186557769775e-02,-2.383912727236747742e-02,9.354665130376815796e-02,-9.543376043438911438e-03,9.935671836137771606e-02,9.662868827581405640e-02,1.301854848861694336e-01,-1.950922608375549316e-02,4.336601868271827698e-02,1.815810054540634155e-02,-2.005719989538192749e-01,-2.213199064135551453e-02,5.390781536698341370e-02,1.034503802657127380e-01
-1.138652935624122620e-01,-5.813754349946975708e-02,1.564139723777770996e-01,-6.372894346714019775e-02,-1.089200600981712341e-01,-9.595780074596405029e-02,-5.364422220736742020e-03,8.919314481317996979e-03,-9.800776094198226929e-02,-5.097384005784988403e-02,-7.502736896276473999e-02,-4.489368945360183716e-02,-4.848005250096321106e-02,5.116200447082519531e-02,5.409075692296028137e-02,3.927802294492721558e-02,-2.042226344347000122e-01,4.290138185024261475e-02,1.363608986139297485e-01,1.003666874021291733e-02,1.462538354098796844e-02,2.303509861230850220e-01,5.461794324219226837e-03,1.660707741975784302e-01,1.079031452536582947e-01,6.103164330124855042e-02,-1.728631108999252319e-01,1.045415028929710388e-01,6.789692491292953491e-02,1.793269999325275421e-02
2.408695779740810394e-02,-4.751211032271385193e-02,-3.347912803292274475e-02,1.333080511540174484e-02,-3.558090329170227051e-02,7.208938896656036377e-02,-9.837847948074340820e-02,4.834924265742301941e-02,1.133940666913986206e-01,6.811574101448059082e-02,5.759556591510772705e-02,-1.900821924209594727e-01,8.961541205644607544e-02,4.613558948040008545e-02,5.017836391925811768e-02,-4.864008352160453796e-02,7.691142149269580841e-03,-1.365340948104858398e-01,1.760030090808868408e-01,-4.340377822518348694e-02,4.905118420720100403e-02,-2.090249909088015556e-03,1.230663657188415527e-01,4.287323355674743652e-02,-3.169907629489898682e-01,-9.226945787668228149e-02,-2.353421412408351898e-03,-4.509582743048667908e-02,1.872478425502777100e-02,-1.134243607521057129e-01
